blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
1,14,4,1,8,1,9,0,1,0,7.2,221,56,4590,3681
0,14,5,1,7,4,5,1,0,0,7.2,250,49,1207,1638
0,11,3,1,4,3,3,1,0,0,7.2,240,56,229,398
0,15,2,0,3,5,2,1,0,0,6.4,231,27,-1501,-878
1,14,2,0,13,7,14,0,0,1,7.0,216,45,3903,1239
1,15,6,0,7,3,7,0,0,0,7.0,220,40,1709,880
0,14,5,0,5,5,7,1,0,0,6.8,211,56,-699,-580
0,18,3,1,2,7,1,0,0,0,6.6,222,40,-2862,-3209
1,17,1,0,7,8,5,0,0,0,7.4,215,52,-1422,345
1,14,2,1,7,6,9,1,0,0,6.6,201,45,-666,-290
1,36,0,1,3,2,4,0,0,0,7.0,252,56,991,1570
0,14,3,1,1,8,1,0,0,0,6.8,219,51,-2177,-2726
1,16,4,0,6,6,12,1,0,0,6.8,192,54,1354,1326
0,14,0,0,9,15,7,0,0,0,7.2,189,60,-1988,-616
1,15,1,1,11,3,13,1,0,0,7.4,219,56,3199,2629
1,17,3,0,3,3,2,1,0,0,6.8,230,68,639,-470
1,32,4,1,8,4,11,1,1,0,6.8,202,45,1509,-543
0,14,2,1,6,7,8,1,0,0,6.4,175,48,-660,-922
0,16,1,0,1,8,2,0,0,0,6.2,191,54,-3063,-2326
1,41,3,1,4,8,4,0,0,0,7.0,221,41,-1521,-2185
0,14,4,0,2,6,3,1,0,0,7.2,228,65,-814,1199
1,13,6,0,12,8,17,1,0,0,6.6,199,46,3024,2225
1,16,2,1,8,10,7,1,0,0,7.0,226,34,-1147,-1294
1,16,5,0,3,3,3,0,1,0,7.0,238,52,1113,1392
1,15,4,0,6,4,7,0,0,0,6.8,223,48,550,1023
0,16,3,0,4,3,8,1,0,0,7.0,230,49,589,675
0,14,2,0,4,14,4,0,1,0,6.0,188,44,-7480,-4460
0,91,2,1,3,5,3,0,0,0,7.0,218,48,-685,-1871
0,15,3,0,5,7,5,0,0,0,6.4,182,40,-2251,-2427
0,24,3,1,3,2,5,0,1,0,6.6,205,54,401,95
0,36,2,1,3,4,2,0,0,0,6.8,234,53,-834,-1333
0,35,3,0,6,8,4,0,0,0,6.6,181,40,-1535,-2054
0,20,1,1,4,9,1,1,0,0,6.8,222,63,-2086,-1696
1,15,1,1,7,7,6,1,0,0,7.2,217,55,-270,-1095
1,19,1,1,11,1,18,1,0,0,7.6,225,65,4069,3954
0,87,4,1,8,7,7,0,1,1,7.0,248,43,2171,1375
0,16,1,0,3,7,2,0,1,1,6.8,245,52,151,878
0,19,3,1,8,3,4,0,1,1,7.6,225,56,4674,2219
0,20,2,1,1,2,1,0,0,0,6.6,213,43,-961,-1080
1,21,2,0,4,6,8,0,0,0,6.8,208,59,-1089,378
1,10,3,0,12,6,12,0,0,0,7.0,158,43,1278,816
1,20,3,0,6,1,8,0,0,0,7.4,243,55,2545,1922
1,16,3,0,6,11,7,1,0,0,6.4,191,44,-1800,-1035
0,18,3,0,8,6,15,1,0,0,6.2,190,27,-383,-667
1,12,4,0,4,8,4,1,0,0,7.4,225,76,-420,1215
0,16,3,0,3,3,3,0,0,0,6.2,185,50,-1033,-1797
0,14,4,0,2,5,1,1,0,0,6.8,221,52,-1860,-1622
0,15,4,0,4,3,5,0,0,0,6.8,197,53,-1487,-473
0,17,5,1,5,9,8,0,1,0,6.6,194,44,-3214,-2318
0,29,5,0,6,8,10,0,0,0,7.0,213,68,-14,-776
0,15,3,0,3,4,2,0,0,0,7.0,230,52,33,817
0,17,2,1,5,8,3,1,0,0,6.6,192,55,-1857,-2651
0,85,2,1,5,9,2,0,1,0,7.2,213,67,-1126,-601
0,17,1,0,6,11,9,0,0,0,6.4,179,31,-4562,-3519
1,40,8,1,6,6,14,1,0,0,7.0,230,63,11,64
0,16,1,1,4,10,5,0,0,0,6.6,240,44,-2797,-2649
0,17,3,1,10,10,14,0,0,0,6.8,179,40,519,-748
1,13,2,1,8,6,12,0,0,0,7.0,206,51,1192,779
1,17,4,1,5,1,6,1,0,0,7.2,254,76,3761,2092
0,17,4,1,5,3,9,0,0,0,7.0,228,66,1279,384
0,17,4,1,7,7,15,0,0,0,7.0,214,48,-883,-1495
0,15,3,0,2,12,3,1,0,0,6.6,173,60,-4535,-3079
1,19,3,1,13,4,12,1,0,1,7.4,263,58,7242,4995
0,11,2,0,3,5,3,0,0,0,7.2,234,47,-546,760
0,12,1,0,4,12,4,0,0,0,6.2,192,52,-4917,-4426
1,18,3,1,10,0,8,0,0,0,7.4,243,52,5041,3633
1,13,3,0,7,5,2,1,0,0,7.2,249,63,2152,2575
1,19,2,0,9,6,10,1,0,0,7.2,200,56,1783,2066
1,17,0,0,9,8,8,0,1,0,7.2,227,56,545,1033
0,10,5,0,2,10,3,0,0,0,6.2,197,57,-5521,-3591
1,15,0,1,3,4,1,0,0,0,6.8,184,57,-1623,-951
0,12,0,0,1,8,0,0,0,0,6.6,173,46,-4684,-3216
0,33,2,1,6,5,7,0,0,0,7.4,203,68,-29,1014
1,15,2,0,5,7,5,0,0,0,6.8,218,55,-1313,-1424
1,21,1,1,12,5,10,0,0,0,7.0,218,63,3210,3591
1,15,1,0,14,4,13,0,0,1,7.2,216,57,5774,2869
0,10,2,1,12,12,6,1,1,1,7.4,213,56,1843,518
0,15,0,0,2,3,4,0,0,0,6.6,187,48,-1400,-2239
1,21,5,1,7,5,8,1,0,0,7.0,238,44,1995,345
0,12,1,0,3,8,2,0,0,0,6.6,225,38,-1321,-274
0,14,6,0,7,4,7,0,1,0,6.8,217,50,1904,892
0,21,4,1,5,5,5,1,0,0,6.8,224,43,-612,-1300
1,17,1,1,12,9,8,0,0,0,6.8,190,42,1030,705
0,18,2,1,4,12,5,0,0,0,6.4,189,52,-5112,-2602
0,14,5,1,4,7,4,0,0,0,6.4,236,45,-2475,-2226
1,23,2,1,5,3,4,1,0,0,7.2,245,62,1619,1470
1,15,2,0,8,6,6,0,0,0,7.0,184,64,-538,1677
1,14,3,0,2,3,1,1,0,0,6.8,229,55,-1558,-1472
0,11,1,0,4,6,2,0,1,0,6.6,190,56,-2781,-2752
1,13,2,1,9,5,6,0,0,1,7.0,220,36,1642,878
1,24,3,1,5,8,7,0,1,0,6.6,219,51,-80,-155
0,14,3,0,6,7,8,1,0,0,6.8,194,47,-1423,-1150
0,14,0,0,3,11,3,0,0,0,6.4,171,59,-4911,-2529
0,19,2,1,6,12,7,0,1,0,6.4,203,51,-2787,-1507
1,17,3,1,2,0,2,1,0,0,6.6,240,59,865,-933
1,55,1,1,4,2,5,0,0,0,6.8,230,60,901,-1138
0,16,3,0,4,9,5,0,1,0,6.8,208,60,-2078,-188
0,19,2,0,9,9,9,0,0,0,7.0,187,61,-1603,-2388
1,14,5,0,17,6,17,1,0,1,7.8,251,72,6535,5732
0,14,4,1,5,11,7,0,1,0,6.6,185,44,-2302,-1871
0,15,2,0,3,7,4,0,0,0,6.8,220,49,-2543,-1202
0,12,0,1,3,8,3,0,0,0,6.8,205,59,-1711,-1201
0,15,2,0,1,7,1,0,0,0,6.6,198,55,-3426,-997
1,26,5,1,4,1,3,0,0,0,6.8,261,41,1169,564
1,17,2,1,6,3,6,1,0,0,7.2,233,60,1857,1385
1,17,4,0,5,7,6,0,0,0,6.8,235,40,-1829,-1429
0,11,1,0,3,9,5,0,0,0,6.4,182,53,-3221,-2950
1,14,1,1,7,10,4,0,0,0,6.8,214,55,-1514,-1142
0,12,5,0,4,5,6,0,0,0,7.6,236,72,409,2037
1,117,8,1,6,1,7,1,0,0,6.8,200,56,2083,1282
0,17,3,0,2,4,4,0,0,0,6.6,192,37,-3826,-2595
1,33,1,1,9,5,8,0,0,0,7.2,199,43,1788,1922
1,17,2,0,11,4,12,0,0,0,7.0,218,39,3036,1949
1,13,5,0,5,5,5,1,1,0,7.2,236,59,-221,1274
1,13,3,1,5,4,5,0,1,0,6.8,216,66,380,-239
0,10,2,0,5,13,3,0,0,0,6.8,206,31,-4864,-2252
1,13,2,0,11,4,9,0,1,0,7.4,218,45,2405,3251
1,16,2,1,6,10,7,0,0,0,6.4,191,52,-1260,-2264
1,17,4,1,7,9,3,0,0,0,6.8,182,38,-2569,-2934
0,45,10,1,5,7,8,1,0,0,7.2,216,59,-503,-896
1,13,7,1,8,1,12,0,0,0,7.0,261,42,5189,2522
0,21,5,0,3,4,2,0,1,0,7.0,245,53,-183,-779
1,35,2,1,5,4,6,0,0,0,7.0,215,39,-43,-152
1,41,3,1,8,10,10,1,0,0,7.0,174,44,-2720,-2680
0,17,4,1,11,4,8,0,1,0,7.2,225,45,2359,1828
1,23,0,1,13,4,17,1,0,1,7.0,213,43,4887,2100
1,16,4,1,10,2,7,1,0,0,7.2,248,69,4073,1397
0,39,6,0,3,5,6,0,0,0,6.8,216,60,-1519,-1284
0,11,1,0,5,15,4,0,0,0,6.8,198,46,-4245,-3455
0,38,4,1,3,6,3,0,0,0,7.0,236,48,-376,-71
0,12,3,0,2,8,1,0,0,0,7.0,221,51,-4625,-1753
1,11,2,1,8,6,7,1,0,0,7.6,216,60,1247,2354
1,13,2,1,5,0,4,0,0,0,7.0,250,51,2712,1161
1,18,2,0,4,7,6,0,1,0,6.6,234,48,-1972,-1064
0,44,3,0,5,14,7,0,0,0,6.4,203,39,-4136,-3444
0,18,1,0,5,5,2,0,1,0,7.2,201,53,187,1356
0,14,2,0,2,6,2,1,0,0,6.6,170,56,-3089,-1857
0,12,6,1,4,5,6,0,1,0,6.8,225,63,266,-282
0,16,4,1,6,5,13,0,0,0,6.8,209,44,-947,-2043
1,18,0,1,11,1,12,0,1,0,7.0,207,51,4177,2615
1,14,4,1,8,4,14,1,0,0,6.8,210,53,2470,1058
1,19,2,1,5,4,5,0,0,0,6.6,224,36,812,237
0,127,3,0,9,7,8,0,1,1,7.2,212,51,2010,2112
1,50,2,0,4,3,5,1,0,0,6.8,218,48,938,2052
0,16,1,0,5,9,4,0,1,0,6.4,163,50,-1337,-1246
0,35,3,0,3,6,2,1,0,0,6.6,148,62,-2967,-3336
0,17,0,0,6,9,4,0,0,0,7.0,195,41,-1567,-232
1,19,4,1,9,4,9,0,0,0,7.0,246,48,3660,577
0,15,1,1,8,3,13,0,0,0,7.0,270,36,3602,274
1,16,1,1,3,5,5,0,0,0,7.0,226,55,329,601
1,20,4,1,5,4,6,0,0,0,6.8,201,44,231,-446
1,13,2,1,7,2,5,0,1,0,7.0,218,48,2156,2101
0,17,4,1,4,0,5,0,1,0,7.0,210,56,1378,-144
0,14,1,0,3,4,1,0,0,0,7.0,250,48,-523,-224
0,22,1,0,7,6,4,0,1,0,6.8,196,43,-72,-118
1,42,3,0,8,13,8,0,0,0,6.6,194,48,-887,-501
1,24,4,1,9,7,16,0,0,0,7.0,204,40,796,290
0,17,2,0,2,7,3,0,0,0,6.4,192,40,-3241,-2297
0,12,2,1,10,8,18,0,0,0,7.4,230,49,833,-523
1,14,2,1,3,9,2,1,0,0,6.4,200,47,-2462,-558
1,20,2,0,8,12,7,1,1,0,7.2,226,54,-2112,-582
1,15,4,1,12,5,18,1,1,1,7.0,218,60,4634,2354
1,38,4,1,9,3,6,0,0,1,7.6,237,59,4279,3408
0,16,3,1,5,7,4,0,0,0,6.6,222,51,-635,-2299
1,34,5,1,12,5,8,0,0,0,7.8,237,56,4185,3858
0,18,1,0,2,5,1,0,0,0,6.8,241,56,-1770,-1069
0,16,1,1,6,6,4,0,0,0,7.2,220,44,-750,-906
0,14,2,0,2,5,1,0,1,0,7.0,233,54,-931,1384
1,86,3,0,4,5,4,0,0,0,6.6,227,46,-676,359
0,16,0,0,1,10,0,0,1,0,6.6,207,60,-5793,-4650
1,21,6,0,7,4,11,0,0,0,7.0,226,35,1595,-63
1,44,5,0,5,2,7,1,0,0,6.8,248,53,1936,448
0,13,5,0,4,9,4,0,0,0,6.8,214,56,-2173,-2274
1,14,4,1,8,5,16,1,0,0,7.0,214,54,1554,727
1,15,5,1,5,4,6,0,1,0,7.4,246,60,2067,2098
0,13,6,1,2,5,2,1,0,0,7.0,211,63,-1386,-450
1,12,4,0,9,2,13,1,0,0,7.0,256,56,4401,2408
0,14,7,0,1,2,2,0,0,0,7.0,262,52,-13,-378
0,17,1,0,6,6,4,0,0,0,7.2,245,72,1336,1171
0,15,1,1,10,8,12,0,0,0,7.4,194,52,163,-368
0,14,3,1,3,3,5,0,0,0,6.8,231,60,-1930,-1452
0,18,1,0,3,7,4,0,0,0,6.8,223,42,-960,-1574
0,16,2,1,5,6,5,0,0,1,7.0,225,44,2021,-274
1,15,2,0,6,4,8,0,0,0,7.2,239,57,1820,1893
0,15,6,0,2,3,2,0,0,0,6.8,240,51,265,682
0,39,7,1,6,6,10,0,0,0,6.8,240,28,505,-255
1,37,5,1,11,6,13,1,0,0,7.2,204,48,2413,2181
0,25,1,1,3,6,4,0,0,0,6.6,209,51,-1966,-1998
0,17,3,1,5,4,6,1,1,0,7.0,217,51,799,239
0,15,1,0,4,9,2,1,0,0,6.6,192,68,-2169,-1630
1,12,4,0,2,8,1,1,0,0,6.8,229,55,-2361,-1663
1,16,2,1,8,3,9,1,1,0,6.8,221,52,3588,1289
1,16,2,1,4,4,4,1,0,0,7.0,234,64,-348,-11
0,19,8,0,5,4,5,1,0,0,7.0,241,49,1457,1939
1,13,1,0,6,7,7,1,0,0,7.0,222,48,-850,-256
0,15,1,1,2,13,2,0,0,0,6.2,202,52,-4016,-3206
1,54,6,0,7,6,5,0,0,0,7.6,189,62,1264,2805
1,15,2,1,10,2,11,0,0,0,7.4,201,60,4142,2934
0,45,5,0,3,4,3,0,0,0,6.8,215,54,-279,577
1,16,3,1,7,4,5,1,0,0,7.0,262,48,2521,2240
1,15,2,1,7,5,5,1,0,0,7.4,237,66,715,-69
1,10,1,1,8,7,5,1,0,0,7.0,246,55,744,1657
1,14,1,1,13,5,9,0,0,0,7.2,205,44,2818,1675
1,22,5,0,3,2,1,0,1,0,7.2,253,60,2679,3685
1,129,4,0,7,9,10,1,0,0,7.0,206,56,-1262,-769
1,14,3,1,5,2,5,1,0,0,7.2,216,56,1074,1004
0,18,7,0,6,9,6,0,0,0,6.8,196,64,-1814,-946
1,14,0,1,12,4,5,0,1,2,7.6,226,44,6489,4212
1,39,3,1,9,6,8,1,0,0,7.2,220,48,2094,2788
1,16,4,1,7,6,7,0,0,0,6.8,206,60,-106,-62
0,13,0,0,1,11,1,0,0,0,6.2,164,55,-7952,-5684
1,18,2,1,2,4,2,1,0,0,7.2,227,65,-1316,-1111
1,18,2,1,11,9,5,0,0,0,7.4,234,53,1713,1791
0,14,2,1,7,4,5,1,1,0,7.0,231,48,1318,764
1,16,2,1,11,10,8,0,1,0,7.0,202,40,1378,1187
0,20,2,1,6,8,3,0,0,0,7.0,207,62,-610,514
1,15,4,1,7,7,8,0,0,0,6.8,171,57,-560,-1443
0,16,2,1,5,7,2,0,0,0,7.0,225,63,244,-408
1,13,4,1,8,4,11,0,0,0,7.0,206,64,2028,1844
1,14,0,1,10,8,7,0,0,0,7.0,184,67,-44,-2245
1,11,1,0,5,8,2,1,1,0,7.2,230,68,-2069,-242
1,14,2,1,8,2,15,0,0,0,7.0,209,49,4340,1841
0,75,2,1,8,5,8,1,0,0,7.2,198,54,-209,417
0,15,0,0,9,7,10,0,0,0,6.6,220,45,612,678
0,19,2,1,7,9,12,0,0,0,6.6,210,40,-712,-537
0,13,3,0,6,10,5,0,0,0,6.6,195,59,-2815,-2607
0,15,2,0,5,5,6,0,0,0,7.0,234,44,611,817
1,21,5,1,7,6,6,1,1,0,7.2,220,55,1358,641
0,16,3,1,6,7,8,0,0,0,7.0,199,48,-756,-831
1,15,5,0,7,5,6,0,1,0,7.2,240,49,1248,-243
1,19,1,0,4,2,4,0,0,0,6.8,234,44,457,690
1,9,1,0,4,8,4,0,0,0,7.0,214,47,-1917,823
1,14,1,0,5,3,5,0,1,1,7.4,241,46,2351,1317
1,11,2,0,3,5,5,1,0,0,7.2,228,52,-354,-8
0,14,3,0,4,9,2,0,0,0,6.6,192,36,-5337,-2474
0,19,3,1,4,9,4,0,1,0,6.8,233,42,-2316,-2043
0,14,3,0,3,10,6,0,0,0,6.4,212,36,-4960,-3887
1,35,2,1,9,3,12,1,1,1,7.6,232,59,3865,4032
1,17,2,1,7,3,13,1,0,0,7.2,225,72,2506,1793
0,20,5,0,2,4,1,0,0,0,7.2,240,58,-1156,466
0,15,2,1,8,6,8,0,1,0,7.0,218,60,-119,-766
0,18,2,1,6,6,9,0,0,0,7.0,212,61,-577,-1953
0,11,2,0,5,7,6,0,0,0,6.6,213,51,355,-798
0,17,2,0,4,9,2,0,0,0,7.0,174,64,-2381,-461
1,17,3,1,8,5,8,1,1,0,7.0,240,51,1928,1805
0,16,3,1,7,7,8,0,0,0,7.0,228,52,166,-650
0,21,2,1,11,11,13,0,0,0,6.8,222,48,1212,-257
0,11,3,0,4,4,5,0,0,0,6.8,211,47,-1430,-2438
0,14,4,0,3,11,4,1,0,0,6.6,182,56,-4941,-2777
0,17,8,0,7,8,8,0,0,0,7.0,220,42,-508,-1385
0,11,0,1,5,9,2,0,0,0,6.8,174,44,-2985,-3019
1,19,2,1,3,4,3,0,0,0,6.2,202,60,460,-952
0,12,4,0,5,5,10,0,0,0,7.0,203,52,-326,833
1,17,3,1,9,4,9,1,0,0,7.0,238,44,2670,1589
0,10,2,1,6,7,5,0,0,0,6.8,205,56,-210,-130
1,11,1,0,5,6,7,0,0,0,6.8,193,45,-2412,-2055
0,14,5,0,3,8,4,0,0,0,7.2,220,60,-3737,-1022
1,13,0,0,7,5,5,0,0,0,7.2,251,60,2026,460
1,14,1,1,4,5,3,1,0,0,7.4,214,64,-544,671
1,128,4,1,7,4,10,1,1,0,7.2,230,52,3399,2362
1,15,1,1,10,8,14,1,1,0,7.2,222,44,793,475
1,17,6,0,4,5,4,0,1,0,7.6,223,80,297,1259
1,138,2,1,3,3,4,1,0,0,6.8,223,52,-394,-1174
1,15,3,0,7,4,14,0,0,0,6.8,211,59,1897,1014
0,14,1,0,7,9,8,0,0,1,7.2,221,40,222,1327
0,17,1,1,11,7,6,0,0,0,7.2,193,54,658,747
0,14,1,1,6,7,5,0,0,0,6.8,213,44,-214,-334
0,14,0,1,9,9,6,0,0,0,6.8,227,48,-898,-939
0,11,4,1,3,8,1,0,1,0,7.2,214,72,-3439,-1460
1,35,2,1,7,5,4,0,0,0,7.0,241,64,1892,1261
0,12,2,0,9,11,6,0,0,0,6.8,226,36,-1428,-656
0,19,2,0,3,4,2,0,0,0,6.6,214,43,-1999,-647
0,9,3,0,5,6,3,0,0,1,7.0,253,56,1191,1276
1,12,1,0,6,6,5,0,0,0,7.2,216,52,301,872
0,13,1,1,5,7,6,0,0,0,6.8,191,56,-1712,-2334
0,13,1,1,1,3,0,0,0,0,7.0,215,64,-2079,-538
0,17,4,0,8,7,11,0,0,0,6.8,179,28,-1182,-1113
0,14,1,0,2,12,3,0,0,0,6.4,196,52,-4225,-2478
1,15,2,0,9,2,15,0,0,0,7.2,232,48,4318,2821
0,13,2,1,12,5,11,0,0,0,7.0,234,48,2741,2415
1,39,3,1,6,7,5,1,0,0,6.8,223,44,-405,437
1,15,3,0,1,2,1,1,0,0,7.0,261,60,-425,-316
0,13,4,0,2,7,1,0,0,0,6.8,212,58,-2928,-1796
0,18,5,1,4,11,4,0,0,0,6.4,206,46,-3874,-2608
0,17,1,0,7,6,10,0,1,0,7.0,206,56,-597,275
0,18,0,0,5,8,5,0,0,0,7.0,208,55,-215,-165
0,17,0,0,3,8,4,0,0,0,6.4,184,44,-3613,-2636
1,13,2,1,7,3,9,1,1,0,7.2,208,48,1630,2330
0,164,3,0,4,11,5,0,0,0,6.6,227,38,-2539,-1447
0,17,4,0,4,6,1,0,0,0,7.0,255,48,-1149,-217
1,47,3,0,9,3,10,0,1,0,7.4,203,41,2011,2996
0,16,3,0,8,6,15,0,1,0,6.8,162,51,-1870,-1732
1,14,3,1,7,4,7,1,0,0,7.4,233,57,2296,3462
1,19,3,0,3,4,1,1,0,0,6.8,225,51,-278,571
1,17,0,0,2,5,3,0,0,0,6.8,243,52,-1665,-1607
0,16,2,0,3,7,2,0,0,0,6.8,217,67,-1527,-457
1,17,5,0,6,5,8,0,0,0,7.0,230,44,160,-337
1,21,4,1,8,4,11,1,0,0,7.0,224,68,2498,1487
1,81,2,0,4,7,4,1,0,0,7.0,195,62,-1556,286
0,46,3,0,5,12,4,0,0,0,7.2,215,52,-3324,-1649
1,14,6,0,5,6,2,0,1,0,6.6,221,47,-209,800
1,15,2,1,2,0,1,0,0,0,7.0,251,68,1386,1830
1,39,2,1,9,6,16,0,0,0,6.8,193,50,2094,2937
0,9,2,0,1,14,1,0,0,0,6.0,204,20,-7070,-4989
1,11,3,0,9,8,6,1,1,0,7.2,216,60,1133,1833
1,15,2,0,6,5,11,1,0,0,6.8,208,60,906,1330
1,17,4,1,8,8,10,0,0,0,6.2,185,36,-2523,-2980
1,16,2,0,6,7,3,0,0,0,6.6,231,48,-129,-726
0,16,5,0,1,2,1,0,1,0,7.0,220,63,-1450,340
1,19,3,0,5,4,3,1,0,0,7.6,249,76,1217,2934
0,13,2,1,9,6,9,1,0,0,6.8,198,44,91,-1992
1,72,1,0,9,9,5,0,0,0,7.2,227,43,1128,1720
0,13,1,0,11,11,11,0,0,0,7.0,213,50,672,-1567
1,25,7,0,7,6,11,0,0,0,6.8,205,48,-33,-677
0,17,3,1,5,5,6,0,0,0,6.8,226,53,1149,-530
1,16,2,0,1,2,1,1,0,0,7.0,244,49,59,77
1,11,2,0,6,6,4,0,0,0,7.2,231,56,399,147
0,14,1,1,4,7,6,1,0,0,6.6,190,50,-4058,-3454
0,18,2,0,4,5,4,0,0,0,7.2,241,64,-339,-868
0,19,1,1,6,7,2,1,0,0,6.6,198,40,-3686,-2333
1,14,3,0,6,11,8,0,0,0,6.8,232,55,-2564,170
1,17,1,1,7,8,10,1,0,0,6.6,216,48,106,-462
1,34,5,1,13,9,16,1,1,0,7.2,215,64,1910,1136
1,11,1,0,10,8,8,1,0,0,7.2,229,42,2400,2600
1,15,3,1,10,8,8,1,0,0,7.0,212,48,975,1131
0,14,1,1,9,4,9,0,0,0,7.2,249,58,4671,4193
0,16,2,1,2,11,2,1,0,0,6.4,193,56,-5540,-3682
0,16,2,1,5,9,9,1,0,0,7.2,238,41,-2037,-1895
1,17,1,1,11,7,12,1,0,0,6.8,202,51,1281,-5
1,20,2,1,9,7,14,1,0,0,7.0,215,44,1672,1341
0,38,1,1,5,2,4,1,1,0,7.2,246,56,2123,2669
0,16,4,0,5,7,6,0,0,0,6.6,198,39,-646,-148
1,16,4,0,7,9,7,0,0,0,7.2,239,42,-72,529
1,18,5,1,9,4,9,1,0,0,7.4,240,40,2268,635
0,44,3,0,5,9,4,0,0,0,7.0,231,46,-2365,-2046
1,23,1,1,7,6,9,0,0,0,7.0,218,40,-136,-290
0,10,3,0,8,11,9,1,0,0,6.6,189,39,-2683,-1320
0,15,3,0,5,4,6,1,0,0,7.0,222,68,441,626
0,22,6,0,1,5,1,0,0,0,6.8,252,68,-950,-1785
0,13,5,0,2,7,1,0,0,0,6.4,227,22,-2727,-2041
0,35,4,0,7,5,10,0,0,0,7.2,217,56,-64,239
0,15,4,1,7,6,8,0,0,0,6.8,211,48,222,-72
1,20,2,0,3,3,1,0,1,1,7.2,238,78,862,1098
0,16,1,1,4,10,3,0,0,0,6.4,191,43,-2636,-839
1,39,1,0,7,5,9,1,0,0,7.0,220,48,23,-338
0,15,2,0,7,11,6,0,0,0,6.4,223,29,-1565,-1752
1,16,4,1,6,3,7,0,0,0,6.8,216,77,1545,1824
0,16,1,1,9,4,11,0,0,0,7.0,224,36,2260,248
1,110,0,0,6,10,8,0,0,0,6.8,216,45,-2535,-2654
1,15,2,0,9,6,9,0,0,0,6.8,212,32,1514,1421
1,12,4,0,3,5,6,0,0,0,7.0,227,44,-1426,-26
1,15,13,1,6,8,10,1,0,0,6.4,182,49,-2414,-3087
1,15,4,0,5,5,10,1,0,0,7.0,219,43,1007,1105
1,16,5,1,6,2,6,1,0,1,7.2,256,52,4749,3580
1,14,1,1,5,8,3,0,0,0,7.0,214,52,-1358,-1063
1,11,3,0,7,3,7,0,0,0,7.2,209,36,1474,963
1,19,1,1,8,2,7,0,0,0,6.8,196,48,2588,1543
0,20,3,0,9,8,14,1,0,0,6.8,201,44,14,202
1,40,4,1,8,1,8,0,1,0,7.2,228,76,5359,4990
0,16,4,0,7,11,6,0,1,0,7.0,218,50,-3620,-282
0,14,3,1,7,10,8,0,0,0,6.8,184,46,-2295,-2516
0,17,2,1,4,11,4,1,0,0,7.2,211,56,-2932,-2135
0,42,1,1,7,3,8,1,0,0,6.6,196,43,2037,-281
1,19,3,1,9,6,8,1,0,0,6.8,191,48,992,-609
1,15,0,0,8,5,12,0,0,0,7.0,203,65,1568,611
0,11,4,1,6,7,3,0,1,0,7.0,215,60,-727,322
0,16,2,1,3,4,4,0,0,0,7.0,241,50,-185,45
1,55,3,1,7,5,5,0,0,0,7.0,228,56,1322,2276
1,17,7,1,4,2,2,0,0,0,7.2,273,60,1068,618
1,17,2,1,6,3,6,1,0,0,7.0,249,63,1975,1433
1,18,3,0,7,3,10,1,0,0,7.0,207,64,2391,1726
1,25,1,0,5,5,4,0,0,0,7.2,252,59,570,368
0,46,4,1,7,4,11,1,0,0,7.2,205,48,1138,1758
0,15,0,0,3,11,4,1,0,0,6.6,181,60,-6972,-3956
1,12,4,0,7,7,9,0,0,0,6.8,202,52,-422,-43
1,26,1,1,8,1,12,1,0,0,7.2,182,56,2906,2360
0,15,3,0,2,6,3,1,0,0,7.0,178,55,-4566,-2032
0,15,2,0,1,4,1,1,0,0,6.8,222,55,-1571,-693
0,75,1,0,0,7,0,0,0,0,6.6,214,42,-3556,-2950
1,42,5,1,10,6,9,1,1,0,7.2,225,53,3015,3067
1,12,8,0,3,4,2,0,1,0,7.0,217,51,-324,1651
1,33,2,0,11,7,12,1,0,1,7.0,198,50,1350,577
1,14,2,0,7,5,6,1,0,0,6.8,176,59,394,-55
1,24,5,0,3,5,2,1,0,0,6.6,226,41,-1597,-715
0,17,2,0,3,8,4,0,0,0,6.2,167,36,-5355,-5889
1,16,4,1,4,5,1,1,0,0,7.0,238,56,145,972
1,18,1,1,1,1,1,0,1,0,7.0,231,60,1120,477
1,37,5,1,10,7,12,1,0,0,6.8,188,57,99,277
1,18,6,0,5,5,7,1,1,0,7.2,226,68,980,403
1,15,2,1,11,2,10,1,0,0,7.2,234,40,5351,3549
0,14,2,0,1,6,1,0,0,0,6.8,206,52,-2490,-1110
1,19,3,1,10,5,12,1,1,0,7.0,247,51,3750,2742
1,50,2,1,3,4,3,0,0,0,6.4,189,56,-755,-1590
1,16,2,1,13,8,20,0,1,2,7.4,242,62,4161,2591
0,15,2,1,5,2,8,1,0,0,7.0,243,47,1476,1149
0,14,3,0,6,5,8,1,1,0,7.2,231,46,336,936
0,18,3,1,3,5,4,0,1,0,6.8,216,65,-234,-406
0,18,2,1,4,8,3,0,0,0,6.4,216,35,-1901,-3111
0,13,0,1,7,8,7,0,0,0,7.0,201,60,-519,-643
0,14,5,0,1,5,2,0,0,0,6.6,180,68,-2301,-2659
0,18,4,1,4,5,5,0,1,0,6.6,222,40,481,977
0,18,6,0,4,6,3,0,0,0,7.0,227,56,-1413,-1302
1,77,3,0,5,6,6,0,0,0,7.0,223,59,-135,-997
1,14,4,0,9,8,8,0,0,0,6.8,190,33,442,-145
